,0,1,2,3,4,5,6,7,8,9
159,0.0,0.42279397672940183,0.7679327230203041,0.9720240659666383,0.9975822296602385,0.8399129062337967,0.527975466723005,0.11906394813139831,-0.31171623188387554,-0.6852430044461485
160,0.0,0.36528177022618274,0.7049446492033183,0.9951665164010959,1.2155927769290247,1.3507639229299169,1.3911997799968707,1.3340643954237914,1.183364936617209,0.9496706500086264
161,0.0,0.1986465379720546,0.3861367011883102,0.551940678531894,0.6867465971348918,0.7829834952146912,0.8352465219680781,0.8406004844725606,0.7987446938123475,0.7120298523509065
162,0.0,0.19257069212657527,0.3760771591121388,0.5418818252528266,0.6821803315014079,0.7903688835133681,0.8613550895945864,0.8917976575332472,0.8802636678823708,0.8272960209027137
163,0.0,0.19830403354227993,0.37550839434529926,0.5127584279972183,0.5954506453920498,0.6147865430704946,0.5687087694706743,0.4621200284163243,0.3063614283748987,0.11800578144958015
164,0.0,0.1988356261080105,0.383492429777852,0.5408026699840189,0.6595486690535107,0.7312627370204721,0.7508309963775094,0.7168580489242178,0.6317664805878282,0.5016241086003073
165,0.0,0.10239895904659675,0.20359811659254964,0.3024117291281783,0.39768200440922447,0.48829266722827175,0.573182038733925,0.6513554760482737,0.7218970264285014,0.7839801594216432
166,0.0,0.11519978218799459,0.22806155995602265,0.3362947791879634,0.4377028233612393,0.5302275943527968,0.6119912819843003,0.6813344745846128,0.7368498371074792,0.7774106732997528
167,0.0,0.4302101785402753,0.8167547903628999,1.1204002459834048,1.3103270725899272,1.367258035629816,1.2854147437750159,1.0731041453478645,0.7518753878649111,0.35433261795302773
168,0.0,0.1892683499196377,0.3559537517723193,0.480167789057573,0.5470896047520725,0.5487342827881446,0.4849055849744001,0.36321936556497747,0.19819486971921757,0.009522339472002707
169,0.0,0.23912268080853466,0.4632046973785587,0.6581514336672855,0.8117008641947483,0.9141948276323393,0.9591865189955767,0.9438459895693116,0.8691381488784844,0.7397620724939089
170,0.0,0.2611892171632785,0.486637103753486,0.645493199980839,0.7160195171547091,0.6885651805430175,0.5668870623901856,0.36763568866984436,0.11807676848217188,-0.14763986625878958
171,0.0,0.18643122264341866,0.3653327800321417,0.5294791183046399,0.6722406238025831,0.7878513827889153,0.8716420576780893,0.920228474272057,0.9316483032587503,0.9054403156212891
172,0.0,0.43068885178407246,0.7691298675015305,0.9428334732829882,0.9145946621171628,0.6904618125779375,0.3184412064062742,-0.12178527991235977,-0.5359269755749437,-0.8352802257467214
173,0.0,0.37234298831604346,0.6954853315319404,0.9267276577129616,1.0355140762432546,1.0074697710586538,0.8463004596018535,0.5733027268572612,0.22454993793014594,-0.1538744230422138
174,0.0,0.20630738052156763,0.3931366766432344,0.5428487869958105,0.641308952494272,0.6792212603663332,0.6530062985199006,0.5651390983285202,0.42391545966606886,0.24266872012897245
175,0.0,0.161753836424866,0.308467027750961,0.4264974799741106,0.5048701573117143,0.5362975935043677,0.5178575152719715,0.451264569255478,0.3427108859740352,0.20229030592309843
176,0.0,0.2755444769640298,0.5006934115869807,0.634268324108139,0.6518391107786111,0.550192173077482,0.3479181668915942,0.08201187562417767,-0.1988939285931177,-0.44342314667725513
177,0.0,0.43698848932739975,0.8122677963372114,1.072842980105634,1.1819170038334732,1.124087016002388,0.907519458863489,0.5627968470457746,0.13859906805474026,-0.3051709316435307
178,0.0,0.21305432802071625,0.4196513748250601,0.6135295674044887,0.7888128176136084,0.9401886154948178,1.0630690415941801,1.1537298182840938,1.209423185705277,1.2284611812677828
179,0.0,0.4672247701476934,0.8097506753202698,0.9361600631828734,0.8127151950799033,0.47236260108205214,0.00593989270861624,-0.46206812947128617,-0.8067535562587592,-0.9361223748357869
180,0.0,0.43708173409657847,0.7806984422387585,0.957371545846138,0.9293214835095935,0.7025464464134963,0.32553973243451456,-0.1210800016448604,-0.5418081355646298,-0.8466766773247717
181,0.0,0.15836937882773722,0.31259722580206206,0.4586503146411302,0.5927091978975016,0.7112680896714723,0.8112265457330926,0.8899705435177641,0.945440841665167,0.9761868314250729
182,0.0,0.15967445956933765,0.31501078568685403,0.46178870596565064,0.5960204680271216,0.714059181198417,0.8126978974704476,0.8892567398243177,0.9416557107704865,0.9684712029936969
183,0.0,0.3579084533456584,0.632021779794432,0.7581633421107676,0.7068003138904217,0.4899580368857319,0.15840459424300257,-0.21023524004978045,-0.5296538602206532,-0.725067551159661
184,0.0,0.25718562925483845,0.4652185534780237,0.5843400155770961,0.5917838053774848,0.48612728349830253,0.287563272803116,0.03404085417906788,-0.22598737143480752,-0.44282542875974146
185,0.0,0.18283655765397733,0.35916338651630014,0.5227025307486263,0.6676313283547344,0.7887897217475536,0.8818639768908497,0.9435402698631797,0.971622672534654,0.9651113365841545
186,0.0,0.1803545986596403,0.35353948380367123,0.5126699626050488,0.6514200530644968,0.7642739634791569,0.8467453640697907,0.8955557339677302,0.9087646936575098,0.885847141713833
187,0.0,0.3373590487468507,0.5713108757693091,0.6301446182949002,0.4958265704520358,0.2095278708435433,-0.1409952658394579,-0.4483005645219402,-0.6181928723660576,-0.5985968363858338
188,0.0,0.1456133796987333,0.2848611147346044,0.411655841410811,0.5204545926125498,0.6065011145440066,0.666033791451024,0.6964500886777684,0.6964203252532598,0.6659458023174399
189,0.0,0.16838154538203093,0.3337199145249893,0.4930269308134315,0.6434234228655613,0.7821912600809352,0.9068224776822777,1.015064603409695,1.1049613666734799,1.1748880544249827
190,0.0,0.26830091792820665,0.5087965433511135,0.6965631776740019,0.812141676923758,0.8435540948310255,0.7875450140272956,0.6499189203366439,0.4449386564693377,0.19384729620483057
191,0.0,0.2942110194280502,0.5357780147713676,0.6814767086196354,0.7052368145404376,0.6028068684289216,0.39251495521057833,0.11198921187977429,-0.18857508330027775,-0.4553970963376037
192,0.0,0.17139829462241712,0.3399506564103717,0.5028584069884733,0.6574165922766361,0.8010588961086723,0.9314002518782076,1.0462764446793116,1.143780046379686,1.2222920869530032
193,0.0,0.39387489002447584,0.757325340520838,1.0622770148592366,1.2851742510518536,1.4087995933652084,1.4236037360511704,1.3284431491327802,1.1306684091394996,0.8455564117798624
194,0.0,0.3153736757106493,0.5448989185604911,0.6260962512873406,0.5368628025866409,0.3014889692787933,-0.015953716095043122,-0.3290536118496147,-0.552581234836577,-0.6256897306338183
195,0.0,0.6355113927892942,1.1175890239483135,1.3298431871935943,1.2210286097292051,0.8174167795725227,0.21645312735165084,-0.43676956840962794,-0.9845414436079778,-1.2946119984402926
196,0.0,0.3373272869582878,0.621317060096326,0.8070654262658782,0.8652022264827929,0.7865349865390227,0.5835024125811605,0.28820760785082933,-0.05265800559011021,-0.38519744083706164
197,0.0,0.17400604319320612,0.3455859801501516,0.5123475309969342,0.6719655969550667,0.8222146783916953,0.9609999041932855,1.0863862398309259,1.1966254668792682,1.290180557822977
198,0.0,0.5197538926867081,0.942764086939963,1.1902941437586605,1.2162703857600357,1.0158577597429956,0.6263598028747663,0.12027519849357762,-0.4081966697365423,-0.8606893946178781
199,0.0,0.5417040271964358,0.9554886485526675,1.14364168130416,1.0617321761718976,0.7291024579368343,0.2243005782751559,-0.3334682266114803,-0.8124909722607563,-1.0996499746035113
200,0.0,0.20988987602013295,0.41347560857319204,0.6046424021759464,0.777648470155004,0.9272974919736391,1.0490946872206162,1.1393818185036246,1.1954470683704312,1.2156064900515224
201,0.0,0.38077460537353564,0.7290135476406563,1.0149612056379635,1.2141844986521517,1.3096605951892413,1.2932314456634437,1.1663008550201333,0.9397145332325836,0.6328333728765204
202,0.0,0.18108580101333466,0.3578538115580064,0.5260891940994141,0.6817805621723338,0.8212156274506981,0.9410697151533407,1.0384850372338392,1.1111388331729968,1.1572987536321968
203,0.0,0.49376172192521994,0.8789440144762866,1.0708443345578136,1.0272633250184884,0.7577845581305372,0.32166708423722656,-0.1851857806433495,-0.6513158322769577,-0.9742199142358765
204,0.0,0.3314017081926656,0.6429118756308994,0.9158329004682582,1.1337833955420134,1.2836814392807538,1.3565297846204862,1.34795589577037,1.2584743985010929,1.0934561910479315
205,0.0,0.5729608156370344,0.9711060608625053,1.0729579901636468,0.847440650992987,0.36336144031184214,-0.23158265976502415,-0.7558687782498362,-1.0495324387588405,-1.022974180177141
206,0.0,0.63444595875305,1.0902516438387824,1.2390763334045927,1.0390156179326981,0.5464003802491478,-0.1000642312273671,-0.7183538635679136,-1.1343773627456573,-1.2309954346728642
207,0.0,0.1401899655411067,0.27023537961998056,0.3807257798653781,0.4636657612777634,0.5130535468649888,0.525315293587993,0.4995637059818814,0.43766224342262305,0.3440902748158032
208,0.0,0.14138447819947517,0.2767356587924135,0.4002777029858099,0.5067387030778366,0.59157565049199,0.6511682995103661,0.6829736539620382,0.6856344844585184,0.6590372454220302
209,0.0,0.36208673277719383,0.6876876136023448,0.9439933057673014,1.105177037141888,1.1549970478723135,1.0884331994911514,0.9121928316978317,0.6440348938964391,0.3109804557167392
210,0.0,0.4706170841312888,0.8538082946888262,1.0783887396268526,1.1026384256677517,0.9220525227543483,0.5701782199914576,0.11238271152585659,-0.3662899751405127,-0.7769174884849687
211,0.0,0.3751500196232371,0.7257101632970614,1.0287023422707253,1.2642663947292636,1.4169618554584837,1.4767800286274728,1.4398000255762138,1.3084457664435156,1.091327100005993
212,0.0,0.2950908527089438,0.5305394301552161,0.6587580530280464,0.6538318197675252,0.5167563958015536,0.2752367746698317,-0.021912315578167117,-0.31463259908628166,-0.5437609280859903
213,0.0,0.22837511042062192,0.44349547284481694,0.6328756365263059,0.7855240956898012,0.8925812296238843,0.9478335095035341,0.9480741277012292,0.8932891188878763,0.7866581705717399
214,0.0,0.2003820317035931,0.3931531691321876,0.570991594387408,0.7271426626483461,0.8556754565500156,0.9517080538115664,1.0115929520172515,1.0330556077609696,1.015280828171697
215,0.0,0.1781251677315027,0.3511038182247925,0.5139381310261734,0.6619233829992267,0.790783880484376,0.8967964956379934,0.976898237652522,1.0287747508344978,1.0509271825919508
216,0.0,0.6628302711139109,1.1439830360593057,1.3115774224154642,1.1196768888263906,0.6208801349807401,-0.04809586303749086,-0.703889094917131,-1.166750861598524,-1.3098137354216295
217,0.0,0.17531323935282372,0.3446941269717064,0.5024110535037452,0.6431271015202387,0.762080639244114,0.8552464474256462,0.9194719270611885,0.952583778878618,0.9534615447067873
218,0.0,0.11200883615098967,0.21888485397572144,0.31573044716223647,0.3981076548084593,0.462241531511846,0.5051931346943899,0.5249942019981076,0.520737347143233,0.4926176410131191
219,0.0,0.28755594395058454,0.47957502873496644,0.5122613195230828,0.374755205775197,0.11274137076769107,-0.18672937197491823,-0.42416162068581664,-0.5206714858686847,-0.4441947741305683
220,0.0,0.7217039296670738,1.2441424809883757,1.4230682537322348,1.2090791172797115,0.6612583389988628,-0.0691385452007793,-0.7804459970149488,-1.2762691477454766,-1.4197092170732808
221,0.0,0.32846663211271526,0.5833444918969514,0.7075314357511144,0.6732049579957915,0.4880554694959384,0.1935633588935122,-0.1442941610265415,-0.44982440893174014,-0.6545772177291774
222,0.0,0.39548967815328107,0.7400804430067851,0.9894239931179025,1.1114301970874378,1.090397044114812,0.9290314686377928,0.6481009720337231,0.283760877133486,-0.11709880621853415
223,0.0,0.78417774235421,1.3243831294972643,1.4525481667888434,1.1287983151864607,0.4538582057636379,-0.36228567598207756,-1.0657157112938698,-1.437581666134153,-1.362189090220699
224,0.0,0.7109740926742031,1.2482321297611785,1.4805030171423768,1.3510347819971842,0.8914610820987937,0.21407198711442907,-0.5156224472577094,-1.1193321254583062,-1.4495494728830924
225,0.0,0.30427907517982444,0.5866970216921212,0.8269633379206504,1.0078159336265726,1.1162613360834208,1.144508214602058,1.090527153767089,0.9581964581113696,0.7570235127966409
226,0.0,0.6395422767236829,1.0680416241243136,1.1440972923535495,0.8426116270437263,0.2630720589270961,-0.4032788115219499,-0.936551471483461,-1.1607709645202764,-1.0019469692040226
227,0.0,0.31612013193583444,0.5253683748340982,0.5570034100088019,0.400330265430841,0.10831600403280266,-0.22031704495430435,-0.4744667048663333,-0.5682116707654257,-0.46985923920986566
228,0.0,0.12670164554507696,0.25187758420948747,0.37402048126136955,0.49165952503403265,0.6033781380414716,0.7078310350205733,0.8037604224916954,0.8900111447668975,0.9655445940216988
229,0.0,0.3337108701864876,0.5897053714072569,0.7083661375904433,0.6620588160363762,0.4615677030003706,0.15358423920878478,-0.19016674211976006,-0.48963067733761395,-0.6750668065219398
230,0.0,0.24775099083225136,0.4838567775584037,0.6972195233229073,0.8778103975054733,1.0171409674968503,1.108662186125448,1.1480722208642247,1.1335186557175074,1.0656855615583758
231,0.0,0.12586010506216713,0.248693745902405,0.36554723343020584,0.4736106788485132,0.570285560957179,0.653247210857217,0.7205007115327026,0.7704288681346928,0.8018310954614821
232,0.0,0.1825287978047781,0.34766448955902285,0.47967135227571445,0.5659704976356229,0.5983385099072719,0.573691052389513,0.49437677278965714,0.3679535013952703,0.20646806803848508
233,0.0,0.7076894004488659,1.2417469180356533,1.4711413231327515,1.3395906049459163,0.8793707858038005,0.20339698592356079,-0.5224803473598633,-1.1201669144498343,-1.4430200724872377
234,0.0,0.3798389764753204,0.6281029104714755,0.6587939458318811,0.46128080316876413,0.10398142204494734,-0.2893368009301263,-0.5824296541276449,-0.6737706829229364,-0.5317196384522516
235,0.0,0.6914532873347831,1.2018397251138202,1.3975073862476601,1.227217918687957,0.7355640345793156,0.05129227616544236,-0.6464110921950952,-1.1748425485906162,-1.3956248218904899
236,0.0,0.4689413957434388,0.8464858279834447,1.059049657042273,1.0652040632358775,0.863749549050565,0.49394972193861975,0.02787879332371773,-0.44362572908148684,-0.8286673268268532
237,0.0,0.3788338827864985,0.6809118514313828,0.8450295847825053,0.837935023764373,0.6610656045228098,0.35025701804122633,-0.03151749526433515,-0.40690621714418246,-0.699851260974224
238,0.0,0.2922491244799259,0.5597799753777937,0.7799649373811456,0.9341808849660327,1.0093843163258944,0.9992145657308658,0.9045317852102007,0.7333441933568028,0.5001307445107953
239,0.0,0.285160292866631,0.5561671192088481,0.7995694967529159,1.0032865450652324,1.1572071003692568,1.2536915666854271,1.2879510947304016,1.2582852686487598,1.1661665033834963
240,0.0,0.5457626273261159,1.0042223629933191,1.3020417180844532,1.3915800342077294,1.2585143190576284,0.9241304231699066,0.44191804989452677,-0.11098572235238092,-0.6461356690182155
241,0.0,0.15840902344861435,0.3116826007082578,0.45485177110313085,0.5832751477066803,0.692789385997264,0.7798441549052009,0.8416172346384158,0.8761060099418513,0.8821923926798795
242,0.0,0.1296370186185556,0.2579491996294523,0.3836252447265777,0.5053807958407569,0.6219715607568786,0.7322060292742876,0.8349576499564536,0.9291763430284926,1.0138992317654039
243,0.0,0.2133829317549545,0.4169642521033719,0.6013925805235129,0.7581963171893549,0.8801727806059388,0.9617190582754365,0.9990893729756855,0.9905671426922792,0.9365438307389325
244,0.0,0.4240020760533765,0.7180368231442629,0.7919751762047018,0.6231531654150241,0.2633189945025361,-0.17722908870757673,-0.5634519867955293,-0.7769626415754931,-0.7523146529612313
245,0.0,0.2608224767969507,0.4637351301596483,0.5636857235128016,0.5384824531272557,0.39372114400979874,0.16154282155844255,-0.10650248746709293,-0.35090129056158664,-0.5173902753427891
246,0.0,0.23306842943062936,0.42653872077657656,0.5475404276598574,0.5755154577238556,0.5057108759352698,0.3499864244108704,0.13479956180212996,-0.10328963757970047,-0.3238300108867616
247,0.0,0.242691964466046,0.43953311609834417,0.5533350509819617,0.5625976291021799,0.46557090897790165,0.2805857570392478,0.04259067105466518,-0.20345089842716732,-0.41105531122288713
248,0.0,0.17168530332461293,0.33266498164376956,0.47290097091697725,0.5836487025390272,0.6580023804866636,0.6913255997882924,0.6815404546307219,0.6292571084504975,0.5377357465249674
