key,fare_amount
2014-06-15 07:06:00.0000003,60.49477070207709
2014-06-15 07:06:00.00000017,112.31285135478129
2014-06-15 07:06:00.00000015,106.46757007655903
2014-06-15 07:06:00.00000026,88.63470634189655
2014-06-15 07:06:00.0000002,76.3873027605561
2014-06-15 07:06:00.00000040,87.83384086679916
2014-06-15 07:06:00.00000016,88.63470634189655
2014-06-06 16:22:20.0000003,88.63470634189655
2014-06-06 16:22:20.0000002,68.21354903949204
2015-05-30 21:29:04.0000004,60.49477070207709
2015-05-30 21:29:04.0000007,60.49477070207709
2015-05-30 21:29:04.0000003,31.5165768285323
2015-05-30 21:29:04.0000001,68.21354903949204
2009-10-26 12:01:36.0000001,52.25586634836913
2009-10-26 12:01:36.0000002,85.37221996950974
2009-10-26 12:01:36.0000005,80.58459543067671
2009-10-26 12:01:36.0000003,80.58459543067671
2013-02-02 15:45:08.0000003,69.0144145145894
2013-02-02 15:45:08.0000001,76.36016886478627
2013-02-02 15:45:08.0000002,3.563482838580399
2015-04-15 06:47:04.0000001,3.563482838580399
2015-04-15 06:47:04.0000002,60.49477070207709
2010-12-14 23:27:36.0000001,80.58459543067671
2009-03-05 11:03:04.0000002,96.15493404160897
2009-03-05 11:03:04.0000001,64.98480357329184
2013-07-18 12:23:40.0000003,86.94236949842255
2013-07-18 12:23:40.0000002,88.63470634189655
2013-07-18 12:23:40.0000001,67.32207767111542
2014-04-14 13:48:32.0000004,42.70093367499594
2014-04-14 13:48:32.0000003,106.05012720402118
2014-08-18 05:33:08.0000001,1.568620219076305
2012-01-28 03:14:28.0000001,112.31285135478129
2009-09-14 02:19:00.00000014,64.98480357329184
2009-09-14 02:19:00.00000035,64.98480357329184
2009-09-14 02:19:00.00000040,76.36016886478627
2009-09-14 02:19:00.00000031,96.15493404160897
2009-09-14 02:19:00.0000003,106.05012720402118
2009-09-14 02:19:00.00000025,36.09541306100033
2009-09-14 02:19:00.0000008,36.09541306100033
2009-09-14 02:19:00.00000024,64.98480357329184
2009-09-14 02:19:00.00000021,101.02270249636787
2009-09-14 02:19:00.00000036,64.98480357329184
2009-09-14 02:19:00.0000009,112.31285135478129
2009-09-14 02:19:00.0000001,36.09541306100033
2009-09-14 02:19:00.00000018,96.15493404160897
2009-09-14 02:19:00.00000039,91.11893124547078
2009-09-14 02:19:00.0000002,70.73151484925287
2009-09-14 02:19:00.00000038,64.98480357329184
2009-09-14 02:19:00.00000020,106.46757007655903
2009-09-14 02:19:00.00000028,85.37221996950974
2009-09-14 02:19:00.00000026,112.12335798786225
2009-09-14 02:19:00.00000017,36.09541306100033
2009-09-14 02:19:00.00000030,76.36016886478627
2009-09-14 02:19:00.00000016,80.58459543067671
2009-09-14 02:19:00.0000006,36.09541306100033
2009-09-14 02:19:00.0000007,36.09541306100033
2011-08-14 14:17:28.0000003,1.9571900595830298
2011-08-14 14:17:28.0000001,86.93994589016232
2011-08-14 14:17:28.0000004,66.72322694550725
2011-08-14 14:17:28.0000002,80.71559475401537
2011-08-14 14:17:28.0000005,60.49477070207709
2014-03-17 16:07:56.0000002,112.31285135478129
2010-11-03 21:09:56.0000002,96.15493404160897
2010-11-03 21:09:56.0000001,64.98480357329184
2012-12-11 23:37:08.0000002,1.7632069159151729
2012-12-11 23:37:08.0000005,1.6952466922029266
2012-12-11 23:37:08.0000004,69.0144145145894
2012-12-11 23:37:08.0000006,57.243833070702756
2012-12-11 23:37:08.0000003,88.63470634189655
2012-12-11 23:37:08.0000001,106.46757007655903
2015-06-24 14:19:52.0000001,3.563482838580399
2015-06-24 14:19:52.0000002,112.31285135478129
2015-06-24 14:19:52.0000004,69.0144145145894
2010-08-21 22:21:32.0000004,64.98480357329184
2011-02-19 10:20:28.0000003,86.94236949842255
2011-02-19 10:20:28.0000002,60.49477070207709
2011-02-19 10:20:28.0000001,67.43110164435684
2011-02-19 10:20:28.0000004,1.9571900595830298
2011-10-02 22:31:44.0000004,35.84441596734008
2011-10-02 22:31:44.0000002,112.12335798786225
2011-10-02 22:31:44.0000003,106.46757007655903
2012-01-26 11:17:36.0000002,88.63470634189655
2012-05-06 23:37:24.0000002,112.31285135478129
2012-05-06 23:37:24.0000001,112.31285135478129
2013-06-12 20:03:36.0000001,69.0144145145894
2013-06-12 20:03:36.0000002,112.31285135478129
2015-02-27 14:15:52.0000003,112.31285135478129
2013-12-21 17:20:32.0000001,2.9129025584345074
2009-06-29 08:09:40.0000002,36.09541306100033
2009-06-29 08:09:40.0000001,64.98480357329184
2014-09-14 17:22:12.0000002,68.21354903949204
2014-09-14 17:22:12.0000001,2.945099935730108
2014-09-14 17:22:12.0000003,60.49477070207709
2014-09-14 17:22:12.0000005,69.0144145145894
2014-08-20 14:37:56.0000001,60.49477070207709
2011-07-20 16:34:48.0000001,86.93994589016232
2011-07-20 16:34:48.0000003,66.69205369139983
2009-10-05 10:11:32.0000001,80.58459543067671
2009-10-05 10:11:32.0000002,64.98480357329184
2011-02-16 08:44:04.0000001,60.49477070207709
2011-02-16 08:44:04.0000007,1.9571900595830298
2011-02-16 08:44:04.0000004,0.6723276983477056
2011-02-16 08:44:04.0000003,66.69447729966006
2011-02-16 08:44:04.0000002,86.94236949842255
2011-02-16 08:44:04.0000006,106.46757007655903
2011-02-16 08:44:04.0000005,66.78052136413669
2009-01-01 11:04:24.0000002,96.15493404160897
2014-04-28 19:46:36.0000003,69.0144145145894
2012-11-11 20:35:40.0000001,112.31285135478129
2012-11-11 20:35:40.0000002,106.05012720402118
2011-06-01 07:37:00.000000171,34.853231927613585
2011-06-01 07:37:00.000000199,66.80927100998387
2011-06-01 07:37:00.00000032,88.01959760262568
2011-06-01 07:37:00.000000175,1.8439266073613543
2011-06-01 07:37:00.00000095,66.69205369139983
2011-06-01 07:37:00.000000106,86.93994589016232
2011-06-01 07:37:00.00000090,34.76476425487673
2011-06-01 07:37:00.000000169,70.73151484925287
2011-06-01 07:37:00.0000007,86.93995067926602
2011-06-01 07:37:00.000000151,60.49477070207709
2011-06-01 07:37:00.000000101,86.93994589016232
2011-06-01 07:37:00.00000099,91.04870975197309
2011-06-01 07:37:00.00000084,98.53559252686074
2011-06-01 07:37:00.00000083,88.01959760262568
2011-06-01 07:37:00.00000043,66.69205369139983
2011-06-01 07:37:00.00000029,86.93994589016232
2011-06-01 07:37:00.000000132,112.31285135478129
2011-06-01 07:37:00.000000208,66.69205369139983
2011-06-01 07:37:00.000000221,88.01959760262568
2011-06-01 07:37:00.000000131,86.93994589016232
2011-06-01 07:37:00.000000220,66.80927100998387
2011-06-01 07:37:00.000000207,58.32106117490588
2011-06-01 07:37:00.000000205,86.96077922511986
2011-06-01 07:37:00.000000180,68.42228568408333
2011-06-01 07:37:00.000000103,60.49477070207709
2011-06-01 07:37:00.00000098,106.46757007655903
2011-06-01 07:37:00.000000189,58.32106117490588
2011-06-01 07:37:00.000000165,88.01959760262568
2011-06-01 07:37:00.000000184,112.31285135478129
2011-06-01 07:37:00.00000092,66.69205369139983
2011-06-01 07:37:00.00000020,30.528666952385223
2011-06-01 07:37:00.000000105,67.43110164435684
2011-06-01 07:37:00.00000088,60.49477070207709
2011-06-01 07:37:00.000000122,67.43110164435684
2011-06-01 07:37:00.000000219,60.49477070207709
2011-06-01 07:37:00.000000222,1.8628192547725066
2011-06-01 07:37:00.00000049,1.749555561034145
2011-06-01 07:37:00.000000114,86.93994589016232
2011-06-01 07:37:00.000000181,86.93994589016232
2011-06-01 07:37:00.000000144,112.31285135478129
2011-06-01 07:37:00.000000155,68.42228568408333
2011-06-01 07:37:00.000000118,66.80927100998387
2011-06-01 07:37:00.000000142,66.69205369139983
2011-06-01 07:37:00.000000223,82.56061116513689
2011-06-01 07:37:00.00000057,66.69205369139983
2011-06-01 07:37:00.000000168,86.93994589016232
2011-06-01 07:37:00.000000226,67.43110164435684
2011-06-01 07:37:00.000000177,60.49477070207709
2011-06-01 07:37:00.000000185,112.31285135478129
2011-06-01 07:37:00.000000178,60.49477070207709
2011-06-01 07:37:00.000000140,57.640085539425826
2011-06-01 07:37:00.000000141,60.49477070207709
2011-06-01 07:37:00.00000045,1.8439266073613543
2011-06-01 07:37:00.00000086,68.42228568408333
2011-06-01 07:37:00.000000145,66.80927100998387
2011-06-01 07:37:00.00000037,1.754376954902817
2011-06-01 07:37:00.00000094,82.98359480648747
2011-06-01 07:37:00.00000082,107.24649740024469
2011-06-01 07:37:00.000000179,1.8439266073613543
2011-06-01 07:37:00.000000197,67.80045504971037
2011-06-01 07:37:00.000000154,60.49477070207709
2011-06-01 07:37:00.00000019,60.49477070207709
2011-06-01 07:37:00.00000075,66.69205369139983
2011-06-01 07:37:00.000000110,60.49477070207709
2011-06-01 07:37:00.00000078,88.01959760262568
2011-06-01 07:37:00.000000146,67.43110164435684
2011-06-01 07:37:00.000000143,1.868722386846179
2011-06-01 07:37:00.000000227,60.49477070207709
2011-06-01 07:37:00.00000070,98.53559252686074
2011-06-01 07:37:00.000000176,67.43110164435684
2011-06-01 07:37:00.000000217,1.7495558025508315
2011-06-01 07:37:00.00000026,66.80927100998387
2011-06-01 07:37:00.000000209,82.98359480648747
2011-06-01 07:37:00.000000183,34.853231927613585
2011-06-01 07:37:00.000000210,66.69205369139983
2011-06-01 07:37:00.00000060,60.49477070207709
2011-06-01 07:37:00.000000174,67.80045504971037
2011-06-01 07:37:00.000000203,60.49477070207709
2011-06-01 07:37:00.000000139,67.43110164435684
2011-06-01 07:37:00.000000162,1.8628192547725066
2011-06-01 07:37:00.000000125,57.241409462442526
2011-06-01 07:37:00.000000198,1.754376954902817
2011-06-01 07:37:00.00000055,60.49477070207709
2011-06-01 07:37:00.00000016,74.73740243773982
2011-06-01 07:37:00.00000027,1.868722386846179
2011-06-01 07:37:00.00000053,106.46757007655903
2011-06-01 07:37:00.000000201,106.46757007655903
2011-06-01 07:37:00.000000138,86.93994589016232
2011-06-01 07:37:00.00000077,88.01959760262568
2011-06-01 07:37:00.00000022,1.9571900595830298
2011-06-01 07:37:00.000000182,60.49477070207709
2011-06-01 07:37:00.000000163,68.42228568408333
2011-06-01 07:37:00.000000204,60.49477070207709
2011-06-01 07:37:00.000000137,1.9571900595830298
2011-06-01 07:37:00.000000152,67.43110164435684
2011-06-01 07:37:00.00000048,1.9571900595830298
2011-06-01 07:37:00.00000025,1.9571900595830298
2011-06-01 07:37:00.000000100,60.49477070207709
2011-06-01 07:37:00.00000015,98.53559252686074
2011-06-01 07:37:00.00000097,106.46757007655903
2011-06-01 07:37:00.000000127,31.519850992111728
2011-06-01 07:37:00.000000170,86.93994589016232
2011-06-01 07:37:00.00000091,60.49477070207709
2011-06-01 07:37:00.000000109,1.9571900595830298
2011-06-01 07:37:00.00000028,1.9571900595830298
2011-06-01 07:37:00.000000129,112.31285135478129
2011-06-01 07:37:00.000000158,98.53559252686074
2011-06-01 07:37:00.0000005,86.93994589016232
2011-06-01 07:37:00.00000034,1.754376954902817
2011-06-01 07:37:00.000000107,1.754376954902817
2011-06-01 07:37:00.00000036,66.69205369139983
2011-06-01 07:37:00.00000046,1.9571900595830298
2011-06-01 07:37:00.000000108,86.93994589016232
2011-06-01 07:37:00.0000008,1.8628192547725066
2011-06-01 07:37:00.000000212,106.05012720402118
2011-06-01 07:37:00.00000068,72.45938665595945
2011-06-01 07:37:00.00000065,67.77170540386318
2011-06-01 07:37:00.000000116,98.53559252686074
2011-06-01 07:37:00.000000196,68.42228568408333
2011-06-01 07:37:00.000000172,60.49477070207709
2011-06-01 07:37:00.00000059,70.73151484925287
2011-06-01 07:37:00.000000167,88.01959760262568
2011-06-01 07:37:00.00000058,1.868722386846179
2011-06-01 07:37:00.00000061,98.53559252686074
2011-06-01 07:37:00.000000156,60.49477070207709
2011-06-01 07:37:00.000000128,1.8628192547725066
2011-06-01 07:37:00.00000079,86.93994589016232
2011-06-01 07:37:00.000000206,14.11413724425144
2011-06-01 07:37:00.00000069,66.80927100998387
2011-06-01 07:37:00.000000190,66.80927100998387
2011-06-01 07:37:00.000000112,88.01959760262568
2011-06-01 07:37:00.000000104,86.93994589016232
2011-06-01 07:37:00.000000194,86.93994589016232
2011-06-01 07:37:00.0000002,66.69205369139983
2011-06-01 07:37:00.00000044,66.69205369139983
2011-06-01 07:37:00.00000010,1.9571900595830298
2011-06-01 07:37:00.000000157,106.46757007655903
2011-06-01 07:37:00.000000147,67.80045504971037
2011-06-01 07:37:00.000000120,86.93994589016232
2011-06-01 07:37:00.000000149,60.49477070207709
2011-06-01 07:37:00.000000119,1.754376954902817
2011-06-01 07:37:00.00000023,86.93994589016232
2011-06-01 07:37:00.00000017,35.84441596734008
2011-06-01 07:37:00.00000038,60.49477070207709
2011-06-01 07:37:00.000000113,1.754376954902817
2011-06-01 07:37:00.000000211,1.8628192547725066
2011-06-01 07:37:00.00000051,1.749555561034145
2011-06-01 07:37:00.00000054,67.43110164435684
2011-06-01 07:37:00.000000186,60.49477070207709
2009-02-16 03:13:40.0000001,36.09541306100033
2010-08-27 18:45:00.000000234,106.05012720402118
2010-08-27 18:45:00.00000057,80.58459543067671
2010-08-27 18:45:00.00000039,77.39768343797992
2010-08-27 18:45:00.000000161,85.37221996950974
2010-08-27 18:45:00.000000220,36.09541306100033
2010-08-27 18:45:00.00000028,66.45639761388918
2010-08-27 18:45:00.00000014,64.98480357329184
2010-08-27 18:45:00.000000226,64.98480357329184
2010-08-27 18:45:00.000000175,80.58459543067671
2010-08-27 18:45:00.00000040,112.31285135478129
2010-08-27 18:45:00.000000144,64.98480357329184
2010-08-27 18:45:00.00000085,36.09541306100033
2010-08-27 18:45:00.000000194,108.05631660701395
2010-08-27 18:45:00.00000094,36.09541306100033
2010-08-27 18:45:00.000000141,64.98480357329184
2010-08-27 18:45:00.00000067,96.15493404160897
2010-08-27 18:45:00.000000231,80.58459543067671
2010-08-27 18:45:00.000000214,76.36016886478627
2010-08-27 18:45:00.00000037,64.98480357329184
2010-08-27 18:45:00.000000165,96.15493404160897
2010-08-27 18:45:00.000000158,98.16112344460174
2010-08-27 18:45:00.000000217,80.58459543067671
2010-08-27 18:45:00.00000090,64.98480357329184
2010-08-27 18:45:00.000000142,36.09541306100033
2010-08-27 18:45:00.0000004,85.37221996950974
2010-08-27 18:45:00.00000070,96.15493404160897
2010-08-27 18:45:00.000000202,85.37221996950974
2010-08-27 18:45:00.000000177,80.58459543067671
2010-08-27 18:45:00.00000084,64.98480357329184
2010-08-27 18:45:00.000000209,36.09541306100033
2010-08-27 18:45:00.000000184,112.31285135478129
2010-08-27 18:45:00.000000173,85.37221996950974
2010-08-27 18:45:00.00000029,106.05870529250606
2010-08-27 18:45:00.00000025,96.15493404160897
2010-08-27 18:45:00.00000012,96.15493404160897
2010-08-27 18:45:00.00000010,96.15493404160897
2010-08-27 18:45:00.000000136,36.09541306100033
2010-08-27 18:45:00.00000073,64.98480357329184
2010-08-27 18:45:00.000000124,80.58459543067671
2010-08-27 18:45:00.000000125,80.58459543067671
2010-08-27 18:45:00.000000169,96.15493404160897
2010-08-27 18:45:00.000000208,106.05012720402118
2010-08-27 18:45:00.000000152,80.58459543067671
2010-08-27 18:45:00.000000196,106.05012720402118
2010-08-27 18:45:00.0000005,64.98480357329184
2010-08-27 18:45:00.00000077,96.15493404160897
2010-08-27 18:45:00.000000123,80.58459543067671
2010-08-27 18:45:00.00000046,52.25586634836913
2010-08-27 18:45:00.00000033,80.58459543067671
2010-08-27 18:45:00.000000166,64.98480357329184
2010-08-27 18:45:00.000000190,80.58459543067671
2010-08-27 18:45:00.00000043,85.37221996950974
2010-08-27 18:45:00.00000081,96.15493404160897
2010-08-27 18:45:00.00000034,36.09541306100033
2010-08-27 18:45:00.00000089,106.46757007655903
2010-08-27 18:45:00.000000189,96.15493404160897
2010-08-27 18:45:00.00000078,85.37221996950974
2010-08-27 18:45:00.00000053,66.45639761388918
2010-08-27 18:45:00.000000188,80.58459543067671
2010-08-27 18:45:00.00000071,85.37221996950974
2010-08-27 18:45:00.00000097,106.46757007655903
2010-08-27 18:45:00.00000031,80.58459543067671
2010-08-27 18:45:00.000000101,64.98480357329184
2010-08-27 18:45:00.000000140,96.15493404160897
2010-08-27 18:45:00.00000054,112.31285135478129
2010-08-27 18:45:00.0000006,36.09541306100033
2010-08-27 18:45:00.00000011,80.58459543067671
2010-08-27 18:45:00.00000055,80.58459543067671
2010-08-27 18:45:00.000000160,64.98480357329184
2010-08-27 18:45:00.00000024,64.98480357329184
2010-08-27 18:45:00.000000106,96.15493404160897
2010-08-27 18:45:00.000000131,80.58459543067671
2010-08-27 18:45:00.00000087,70.73151484925287
2010-08-27 18:45:00.000000110,36.09541306100033
2010-08-27 18:45:00.000000197,64.98480357329184
2010-08-27 18:45:00.00000066,36.09541306100033
2010-08-27 18:45:00.000000205,64.98480357329184
2010-08-27 18:45:00.00000086,89.92815929720179
2010-08-27 18:45:00.000000207,85.37221996950974
2010-08-27 18:45:00.00000068,64.98480357329184
2010-08-27 18:45:00.00000050,96.15493404160897
2010-08-27 18:45:00.00000045,98.16112344460174
2010-08-27 18:45:00.00000093,106.05012720402118
2010-08-27 18:45:00.00000061,64.98480357329184
2010-08-27 18:45:00.00000022,96.15493404160897
2010-08-27 18:45:00.00000018,96.15493404160897
2010-08-27 18:45:00.000000192,36.09541306100033
2010-08-27 18:45:00.000000148,96.15493404160897
2010-08-27 18:45:00.000000195,96.15493404160897
2010-08-27 18:45:00.000000155,96.15493404160897
2010-08-27 18:45:00.000000129,52.25586634836913
2010-08-27 18:45:00.000000133,80.58459543067671
2010-08-27 18:45:00.00000063,64.98480357329184
2010-08-27 18:45:00.00000076,96.15493404160897
2010-08-27 18:45:00.000000204,76.3873027605561
2010-08-27 18:45:00.000000179,96.15493404160897
2010-08-27 18:45:00.000000219,106.05870529250606
2010-08-27 18:45:00.000000107,80.58459543067671
2010-08-27 18:45:00.000000153,36.09541306100033
2010-08-27 18:45:00.00000026,64.98480357329184
2010-08-27 18:45:00.000000198,80.58459543067671
2010-08-27 18:45:00.00000016,64.98480357329184
2010-08-27 18:45:00.00000060,80.58459543067671
2010-08-27 18:45:00.00000017,112.31285135478129
2010-08-27 18:45:00.000000109,64.98480357329184
2010-08-27 18:45:00.000000227,56.503849687963005
2010-08-27 18:45:00.000000181,96.15493404160897
2010-08-27 18:45:00.000000191,80.58459543067671
2010-08-27 18:45:00.000000228,89.92815929720179
2010-08-27 18:45:00.00000069,64.98480357329184
2010-08-27 18:45:00.000000113,36.09541306100033
2010-08-27 18:45:00.00000049,36.09541306100033
2010-08-27 18:45:00.000000103,96.15493404160897
2010-08-27 18:45:00.0000003,96.15493404160897
2010-08-27 18:45:00.0000008,68.56681849854544
2010-08-27 18:45:00.000000134,80.58459543067671
2010-08-27 18:45:00.000000183,112.31285135478129
2010-08-27 18:45:00.00000013,64.98480357329184
2010-08-27 18:45:00.000000235,96.15493404160897
2010-08-27 18:45:00.00000038,36.09541306100033
2010-08-27 18:45:00.00000030,106.46757007655903
2010-08-27 18:45:00.000000203,66.45639761388918
2010-08-27 18:45:00.000000182,36.09541306100033
2010-08-27 18:45:00.000000230,36.09541306100033
2010-08-27 18:45:00.00000065,85.37221996950974
2011-02-12 00:43:24.0000003,76.73801160681202
2011-02-12 00:43:24.0000001,106.05012720402118
2014-05-07 06:50:20.0000002,88.63470634189655
2014-05-07 06:50:20.0000001,69.0144145145894
2014-05-07 06:50:20.0000003,3.563482838580399
2011-04-27 20:59:24.0000002,0.5854147565382835
2011-04-27 20:59:24.0000003,70.73151484925287
2011-04-27 20:59:24.0000004,87.02755607926326
2011-04-27 20:59:24.0000001,57.26224279740007
2011-04-27 20:59:24.0000005,66.80927100998387
