SK_ID_CURR,TARGET
108295,0.2225058073744058
108327,0.15952945521048098
108332,0.19364422736596393
108346,0.23527494610978067
108349,0.7734698959989766
108353,0.36087416189003063
108362,0.21573801415007907
108363,0.22047557487291183
108377,0.6836039930033252
108378,0.5678577035425086
108381,0.17643717584255986
108383,0.7243135319169711
108390,0.4201728038261932
108407,0.0983134526488441
108408,0.250746484807986
108411,0.33129868001794405
108412,0.2105242056398044
108419,0.15482833879917166
108436,0.7229120321125426
108437,0.7735425350083258
108438,0.34716483091709105
108441,0.1965033233194971
108448,0.1380438506216476
108449,0.40607077864280205
108466,0.11053286440123106
108467,0.5480413490461249
108473,0.23012127718159847
108474,0.41631408751655097
108476,0.1887486310587031
108479,0.11408366899006159
108486,0.09415156161709182
108493,0.14019988265067185
108501,0.2120519551997994
108506,0.7727730797166934
108510,0.2420931989581551
108511,0.15640653420933326
108514,0.5489719959432021
108517,0.14778933162514052
108519,0.45033613570166126
108522,0.14976357865414117
108548,0.5931307596679547
108554,0.2902395551284303
108555,0.5964862142987092
108559,0.20954668771632562
108562,0.13670613742102405
108571,0.37479489954644396
108572,0.43583943690058913
108579,0.2776499331145826
108583,0.10365641136037027
108584,0.0714308685772784
108592,0.1840428407229983
108602,0.1260841354840853
108609,0.1205209330919681
108613,0.7138245219682189
108616,0.47477246552149177
108618,0.3741518521156485
108620,0.1363851606261975
108643,0.1870000525240216
108649,0.16125442965186895
108654,0.3811764957853718
108655,0.12840557501456568
108656,0.28419429106297256
108667,0.4591521942811124
108668,0.523773903996592
108682,0.38145686564892745
108690,0.2836479678618126
108691,0.39646144265877004
108692,0.5439429613618111
108695,0.26463185984946497
108699,0.2464078242993412
108710,0.6564881083445061
108718,0.7343286180590809
108739,0.4584891125054811
108740,0.07010028265243978
108741,0.06903473280212771
108742,0.3710287658164654
108763,0.061914260251494435
108767,0.6250061355811055
108769,0.5761137976956481
108779,0.7143080353097655
108788,0.20854820698638962
108801,0.1853589568561443
108802,0.333095422511632
108810,0.2348304967954527
108811,0.09544764166794446
108813,0.04338048991356665
108814,0.5738528132239946
108825,0.23364835323642272
108826,0.28402899114857244
108830,0.43669758207338255
108834,0.2884559028541083
108852,0.10421649214716186
108887,0.5649639775018003
108901,0.3564613509070158
108908,0.0959981854621546
108910,0.41960020767839346
108920,0.31533487406183053
108922,0.15919738169799663
108929,0.7390381237851795
108930,0.13951160013834377
108937,0.3305106289990118
108938,0.2637228221484116
108943,0.42917517998059257
108948,0.35418847745370163
108953,0.4482752980559653
108956,0.49435851773556755
108965,0.1478496455153282
108985,0.5418654908438632
108986,0.5053697721568529
108987,0.17818983482645973
108990,0.056198120797801156
108991,0.20745755244223696
108993,0.7402449483359503
109000,0.3932061751435128
109001,0.5652294604257229
109012,0.8005071918471101
109014,0.3803982580155735
109015,0.3724657396694693
109021,0.2947820148938188
109037,0.5487261964312407
109042,0.6682696053619279
109044,0.3368821380785507
109046,0.8709667398947959
109064,0.03131529269292265
109084,0.4043214192348306
109086,0.19844759390151037
109092,0.03584629293505405
109093,0.46352976704900856
109100,0.6087742394848324
109101,0.03720992765886424
109110,0.21856427365915027
109114,0.777208528421319
109126,0.459164330709703
109152,0.08885021596955894
109162,0.27470085444074754
109167,0.37955555104295685
109168,0.29956734129869844
109169,0.09509375955543747
109179,0.2596018145669705
109184,0.41404700325374266
109191,0.5650532076014945
109192,0.28245810830680407
109193,0.06725980565283268
109196,0.6362394973241271
109206,0.3819261961593915
109210,0.16071192162419076
109244,0.44931763344455444
109249,0.17002609888341674
109273,0.17447683287282295
109276,0.7060355690685304
109281,0.20813343945780177
109287,0.4949268209066749
109297,0.47647755748735177
109298,0.3156639267494138
109306,0.17542029031063414
109309,0.4076899347797016
109321,0.8230528227651321
109328,0.5270450789513812
109336,0.1469239068600774
109342,0.366828370968826
109346,0.17577385421339609
109347,0.39623918184318785
109348,0.34739775630580594
109362,0.4106914603742004
109363,0.1151608831948418
109367,0.32427299283059896
109370,0.13272644433885109
109393,0.48423607084239495
109405,0.15948050688325405
109413,0.45481869243922635
109414,0.8203058798939673
109421,0.1815647863146711
109427,0.47384966339559276
109428,0.26965210111713916
109429,0.5914520934701097
109437,0.13540562413446067
109443,0.2308506131041493
109461,0.27287216002148007
109468,0.5369256510336198
109469,0.11341935583869542
109471,0.3731578787074411
109479,0.5179640519760871
109484,0.08808222637625265
109501,0.38999624819908046
109505,0.4765374140003217
109535,0.23828906566051697
109539,0.07659852926254038
109544,0.3335386649765931
109545,0.12463181840585388
109551,0.6887000893733874
109553,0.21518400426748793
109555,0.2887751686474733
109561,0.39446551203271996
109580,0.1384383111880595
109583,0.8402418298651129
109593,0.636018792629363
109604,0.6270432411473158
109620,0.46793773157383084
109635,0.1463512315322646
109637,0.6513560201436891
109638,0.4919135410134231
109642,0.6108179785116478
109649,0.09708741017845995
109652,0.15560035703974798
109656,0.29180318722740983
109663,0.21799771718484284
109696,0.6046302081339731
109700,0.595147673439552
109709,0.42437539532370006
109735,0.12226085812989086
109740,0.31831635286695015
109741,0.3414096122974471
109749,0.5242054841592034
109764,0.13133786654471966
109771,0.4998724288416228
109772,0.1106716546422183
109773,0.6751988353927421
109798,0.3040237385226969
109802,0.6753946710334539
109804,0.19627252805712225
109813,0.3133926427416657
109818,0.3816997347299701
109848,0.4329889886553128
109850,0.18856285721101265
109851,0.22357022048034858
109855,0.19292536170971747
109871,0.7122977284059594
109877,0.47870079929111387
109883,0.13355514079062036
109886,0.13214970265310247
109905,0.5250502873889882
109936,0.7527652928842787
109950,0.5672871988488378
109958,0.5126714251908705
109959,0.38607671292907086
109969,0.22505496025336713
109971,0.13155854673726772
109984,0.09717640214429367
109985,0.6747057279907619
109988,0.1725105219254458
109992,0.43670909581664213
110005,0.20246755789247703
110009,0.30914051912988716
110011,0.6257342480482309
110014,0.33463618451424376
110026,0.16188272632508585
110042,0.3021291235863111
110058,0.08051069697094518
110069,0.4242391828859955
110080,0.11006794476960644
110087,0.2632394468117981
110091,0.2930752509848777
110094,0.3263097590837676
110098,0.6497695578661846
110105,0.15793505954553533
110117,0.33038826318216263
110136,0.7050822255007805
110138,0.7730390870239603
110149,0.5755170218964759
110164,0.43028486499709573
110202,0.6135249459760463
110212,0.09410182642348562
110226,0.05015558155151624
110236,0.1586746692001383
110249,0.13675663816277195
110257,0.33070410172099934
110258,0.094486163912074
110277,0.1147294943929934
110282,0.316526372901826
110284,0.38637168764746677
110286,0.29224072177934907
110289,0.10465303276137171
110304,0.09018155708697434
110319,0.4227715456819477
110324,0.5143815831153203
110326,0.09715330164725136
110335,0.1540580021727256
110337,0.36253476969517484
110338,0.22007314508978731
110343,0.31131113154172657
110345,0.16040509926476904
110347,0.5976640076225859
110355,0.08840142887007156
110359,0.37773836295158
110360,0.4767953221635959
110364,0.4711662376396286
110371,0.45094211269668366
110372,0.1453913574192069
110376,0.38991315097361556
110379,0.7016114306131014
110380,0.3367762178635485
110393,0.2997497584274138
110401,0.7104757598491102
110406,0.25490930665820516
110411,0.4008603458551997
110416,0.09704976585989637
110420,0.22422333998166255
110443,0.14725846329533204
110465,0.10889933227850093
110468,0.21825852590604472
110469,0.4232523913523465
110471,0.6988531325056431
110487,0.7921972605622796
110491,0.722984479364196
110504,0.4861023620819219
110547,0.20565625021726872
110550,0.28444906948697546
110559,0.5032370800534285
110578,0.507061618166879
110582,0.4161477348985248
110590,0.14600815420414387
110598,0.1807614950204221
110601,0.7884150911829849
110602,0.30017415084408416
110604,0.20124610096248643
110625,0.6685214395588022
110626,0.5746776079076483
110636,0.7045228978639222
110637,0.4044593439795306
110638,0.4917494707813175
110646,0.1434256138546702
110648,0.28102617276524744
110652,0.25225146884122995
110681,0.2533623365419832
110682,0.6081890743017001
110687,0.41331278299473606
110691,0.11069395686136313
110694,0.26188752149166056
110695,0.16416440675652844
110696,0.49496667422139945
110708,0.12863142745645062
110710,0.1207160685298312
110717,0.2795217037255211
110730,0.35256348298164875
110740,0.17122014595480184
110742,0.22284236046984268
110747,0.27960851332958847
110761,0.2455992335684858
110766,0.13685647632584835
110769,0.10320157542539023
110774,0.4496951116780502
110803,0.23933120128616925
110805,0.12767143459926666
110809,0.729952931281563
110827,0.3093387775718897
110832,0.23974264929132033
110839,0.5693150950521344
110859,0.7145499473933832
110861,0.11564646509405774
110863,0.6748819897869729
110865,0.49854319177542067
110881,0.4606873588378141
110889,0.286063419627853
110891,0.12365871370444417
110894,0.04740826604354676
110895,0.48482068675509565
110907,0.8470065183519708
110914,0.26854077751088673
110933,0.22569181791493384
110934,0.05970708730973606
110937,0.10597194805560742
110953,0.1300251804599823
110954,0.7161315325766093
110958,0.7201927424427247
110970,0.4172824284492491
110974,0.43798342090837583
110977,0.42841222122812395
110989,0.21027676350275043
110993,0.8563656811150764
110994,0.5893918063313424
111018,0.08095659466377088
111019,0.3598735303018845
111030,0.3461756745046774
111032,0.4071777991721145
111041,0.13365531098751188
111045,0.25131352731312706
111048,0.10875302120762824
111052,0.3474009707492357
111070,0.8623944831238106
111084,0.6680278133325749
111091,0.3941848628458785
111104,0.17603970655800244
111108,0.1743214714661724
111112,0.12371881352089575
111127,0.09765940592430514
111142,0.4352405774323691
111146,0.8306886331181897
111165,0.27119194414921516
111168,0.362590739462442
111169,0.829896561746069
111172,0.19695320636284117
111173,0.10075131645275448
111174,0.4226894751523388
111175,0.7002730983176132
111176,0.42437101524287424
111177,0.33911406688079326
111180,0.16338209195005565
111182,0.30743096620933974
111192,0.13460005139314615
111194,0.5361886007241623
111196,0.7805093064566129
111197,0.21350513220937573
111198,0.2828891156123997
111205,0.2409788489519579
111207,0.39993949282010666
111222,0.05602173818037649
111228,0.18086879807399558
111233,0.20586223808387583
111256,0.248314967307601
111258,0.07548220698001709
111262,0.19643214375535467
111263,0.5691153397747267
111267,0.23335079663118047
111269,0.3915066836504231
111276,0.34860374680897266
111277,0.8284017851250524
111279,0.45082360413405603
111290,0.1410670346654162
111294,0.0925193733421911
111295,0.47972595779829974
111315,0.8255313524571992
111318,0.45107361879896224
111327,0.22636084183796643
111328,0.6752244530814911
111332,0.5862862507682375
111338,0.1772432311411354
111343,0.4142886592447049
111344,0.273797994276692
111345,0.8674286499584722
111347,0.17865601993075853
111356,0.12764075051670531
111359,0.5282516909190604
111367,0.121282481407051
111368,0.07996568306808602
111391,0.7586906109500398
111408,0.06714681728962085
111412,0.5296218760936332
111419,0.33055462138194003
111422,0.25960111606815245
111423,0.8407774344256979
111439,0.352528624818931
111452,0.7910090018836868
111456,0.33114682496646525
111467,0.18291554714363617
111478,0.6326761947986506
111482,0.2608898452287682
111488,0.8544350008114873
111503,0.4653562305617571
111510,0.14851747673283622
111512,0.0818004865253818
111518,0.4463836221971998
111532,0.4508481256597404
111537,0.15471277268402744
111541,0.3820510462117639
111544,0.38720025878845005
111550,0.17503861251783798
111554,0.4874313314221651
111560,0.7292349085310401
111566,0.2338593939158887
111567,0.47418826079211374
111592,0.2086944899819703
111618,0.36798183440930077
111620,0.5813103209907211
111627,0.1227299852281563
111641,0.6138328648758807
111646,0.7365402942386556
111652,0.257620618992728
111657,0.2810210132516664
111664,0.26985725552925
111665,0.46825980793863187
111669,0.19005048607584954
111673,0.07782237410989494
111687,0.2650931109149885
111688,0.2748134224363474
111689,0.2743798790399269
111694,0.3843165393746779
111695,0.3440118872547757
111698,0.2809417218457643
111703,0.06619691155769303
111709,0.11581973744418832
111712,0.3152943935854892
111715,0.387704348838488
111724,0.4156210453999923
111730,0.18399173293017534
111747,0.21291087739434067
111760,0.15541352746041798
111761,0.21654280339486182
111763,0.46133644477190316
111776,0.3026110951355082
111777,0.0718386923426514
111781,0.11147958304638664
111793,0.2643285548820128
111804,0.5763247695063951
111810,0.6149420569637313
111816,0.19708787137742198
111818,0.2784379048042999
111830,0.17032108712402635
111832,0.3972290220920044
111841,0.2257531518676565
111842,0.2688184869691418
111843,0.47343393360760455
111846,0.6215031108308964
111848,0.7422075898803925
111856,0.17157808605776032
111857,0.06239491511884747
111877,0.07891005642448735
111882,0.2126758531564522
111883,0.4480156375625226
111891,0.10514577387926584
111893,0.28946713373043825
111901,0.5342309777157725
111912,0.41945329169458895
111913,0.21270117547548445
111955,0.12967462478986655
111958,0.13542299284910309
111960,0.5065527121318651
111967,0.18998954641619514
112000,0.5357785713581691
112003,0.47525682376449074
112015,0.8115278848562983
112019,0.7638204282576546
112020,0.23872403475471216
112028,0.3586616848185589
112029,0.383707413022835
112031,0.23485519632182117
112039,0.1824244191424203
112042,0.10008958227117318
112049,0.0668813930160338
112052,0.5769684889753931
112054,0.1151214329198765
112055,0.1600909712485477
112063,0.3527967439031415
112070,0.20029894380257088
112071,0.23446550065431632
112080,0.1225534730418732
