SK_ID_CURR,TARGET
111030,0.049647115
111032,0.035077136
111041,0.02166308
111045,0.0065033175
111048,0.0027647165
111052,0.049481653
111070,0.36830023
111084,0.09233356
111091,0.04434299
111104,0.010596203
111108,0.011700611
111112,0.01592992
111127,0.019731404
111142,0.094372734
111146,0.31752402
111165,0.0244929
111168,0.050525732
111169,0.16699524
111172,0.028247511
111173,0.00494065
111174,0.06577468
111175,0.2599095
111176,0.1403599
111177,0.0334202
111180,0.03199721
111182,0.011062781
111192,0.022853848
111194,0.044408854
111196,0.30003932
111197,0.015454604
111198,0.03910329
111205,0.023961496
111207,0.028753763
111222,0.010144766
111228,0.024809787
111233,0.01008982
111256,0.0059321322
111258,0.0049439566
111262,0.04569949
111263,0.03647153
111267,0.115500994
111269,0.026779396
111276,0.044382516
111277,0.5674043
111279,0.085101195
111290,0.020345071
111294,0.0088185165
111295,0.092624746
111315,0.520882
111318,0.079127505
111327,0.044394143
111328,0.10070383
111332,0.051240478
111338,0.028822128
111343,0.096735224
111344,0.012114297
111345,0.21816295
111347,0.0116898855
111356,0.033548567
111359,0.086199
111367,0.01018204
111368,0.0077253995
111391,0.086616315
111408,0.009148228
111412,0.05870541
111419,0.019010281
111422,0.028747916
111423,0.21331128
111439,0.036166586
111452,0.7496786
111456,0.02803719
111467,0.012109247
111478,0.07163373
111482,0.039205723
111488,0.04188449
111503,0.04155298
111510,0.025161842
111512,0.0048125265
111518,0.06329236
111532,0.09330857
111537,0.02395292
111541,0.015423443
111544,0.037334967
111550,0.032880545
111554,0.041059364
111560,0.23297593
111566,0.023540456
111567,0.030520743
111592,0.027428549
111618,0.05007129
111620,0.1127012
111627,0.010719496
111641,0.036712334
111646,0.093934156
111652,0.014925071
111657,0.037952997
111664,0.035825167
111665,0.18262066
111669,0.075781144
111673,0.006111953
111687,0.017183721
111688,0.0162095
111689,0.060971223
111694,0.028790347
111695,0.026564121
111698,0.016894776
111703,0.0061388453
111709,0.054988638
111712,0.07215663
111715,0.10162886
111724,0.015043229
111730,0.03200481
111747,0.011591181
111760,0.024471741
111761,0.022328142
111763,0.09131333
111776,0.021440508
111777,0.0068299295
111781,0.034057803
111793,0.028814647
111804,0.10833449
111810,0.10170869
111816,0.012405831
111818,0.012467747
111830,0.006314341
111832,0.16538632
111841,0.04974094
111842,0.03628789
111843,0.07153852
111846,0.031278957
111848,0.17664103
111856,0.021820582
111857,0.002709492
111877,0.011483467
111882,0.02471296
111883,0.060588438
111891,0.0024523782
111893,0.027792111
111901,0.1985531
111912,0.041125737
111913,0.024068939
111955,0.011546976
111958,0.033945847
111960,0.18946749
111967,0.04801473
112000,0.047717124
112003,0.12350707
112015,0.16178404
112019,0.54531914
112020,0.018250993
112028,0.08564442
112029,0.045079336
112031,0.03173796
112039,0.019227011
112042,0.007734883
112049,0.033164363
112052,0.13003552
112054,0.0070221447
112055,0.008027768
112063,0.060600962
112070,0.02310683
112071,0.011564427
112080,0.015084278
112083,0.0059827343
112085,0.014323749
112089,0.10749261
112098,0.070016
112100,0.019826598
112105,0.035977352
112124,0.019766094
112126,0.016773438
112127,0.037001558
112128,0.020616775
112148,0.011317899
112149,0.01335763
112165,0.18093279
112170,0.007754968
112171,0.10934761
112176,0.052155424
112186,0.021105632
112199,0.023155812
112203,0.03446968
112214,0.12032938
112215,0.0060097794
112216,0.015083745
112224,0.30093545
112225,0.026972529
112231,0.20406942
112234,0.09684065
112235,0.014571256
112236,0.05882011
112254,0.077498004
112265,0.23932675
112271,0.016168581
112284,0.07483337
112287,0.09597248
112295,0.15216748
112303,0.047060605
112307,0.28080368
112310,0.027725399
112312,0.10504606
112313,0.047384355
112326,0.03497555
112333,0.010263442
112334,0.013652186
112339,0.04756094
112347,0.0593214
112350,0.03358392
112356,0.03877486
112357,0.034146536
112359,0.07180792
112360,0.08430141
112371,0.067398526
112385,0.025413647
112392,0.021762699
112401,0.12279007
112405,0.09973062
112414,0.14958738
112429,0.041635584
112448,0.026783392
112467,0.0870995
112468,0.039289813
112469,0.03772907
112491,0.13910265
112500,0.05456546
112510,0.31136352
112535,0.06764828
112537,0.015228407
112551,0.0073718107
112552,0.016301086
112556,0.08511904
112577,0.0030417426
112590,0.021617576
112593,0.017435296
112596,0.25701234
112601,0.051768154
112604,0.072644524
112622,0.013165029
112655,0.028104456
112663,0.0128972875
112667,0.00145795
112670,0.012155332
112676,0.027305495
112677,0.1323449
112679,0.02759482
112683,0.057178874
112688,0.01702005
112692,0.045612093
112696,0.021642778
112702,0.019714653
112709,0.016982635
112720,0.021980187
112735,0.0079789385
112738,0.07509418
112742,0.013696626
112748,0.003002584
112749,0.03099212
112766,0.017273972
112767,0.015040729
112769,0.020048127
112771,0.14073859
112775,0.016867444
112794,0.02737282
112795,0.0063475687
112796,0.010542244
112815,0.023580255
112817,0.04989664
112821,0.019035107
112822,0.11486063
112829,0.071698345
112831,0.15377405
112835,0.014711663
112838,0.04011246
112842,0.13708286
112844,0.21520513
112845,0.0048156995
112846,0.011804685
112847,0.05220896
112867,0.031079851
112868,0.019134536
112874,0.020577721
112879,0.0041090026
112882,0.15037347
112886,0.026440594
112895,0.04856103
112896,0.020816932
112902,0.01947099
112904,0.036473777
112917,0.35041216
112932,0.02659663
112944,0.0128814345
112946,0.036423102
112947,0.022092918
112948,0.014821724
112966,0.1044343
112967,0.02278658
112971,0.07847823
112973,0.07396292
112974,0.009047412
112978,0.07468805
112988,0.04493545
112992,0.1364066
113003,0.022876037
113004,0.02517602
113007,0.6131851
113020,0.03717354
113025,0.043027364
113032,0.00822735
113042,0.07371809
113047,0.012309654
113066,0.015130834
113067,0.03095386
113071,0.06652782
113087,0.08036686
113108,0.016600229
113109,0.027727248
113123,0.04963714
113128,0.09966838
113134,0.07609199
113151,0.03421554
113175,0.14335355
113181,0.0179242
113188,0.4251544
113191,0.03594197
113193,0.19807673
113201,0.14391112
113209,0.11948364
113222,0.01277565
113248,0.005560612
113272,0.021381032
113276,0.004860103
113287,0.007325802
113302,0.039395027
113308,0.04588468
113316,0.1440979
113318,0.07428052
113320,0.027898937
113322,0.1341359
113325,0.037599664
113326,0.04642605
113332,0.033025987
113346,0.22373593
113352,0.005838854
113361,0.0069612665
113362,0.017807283
113365,0.05780695
113366,0.040766962
113368,0.06816477
113382,0.0066569005
113385,0.017361976
113390,0.07509597
113391,0.0148165515
113393,0.06796213
113396,0.01896535
113397,0.036209244
113402,0.029425506
113403,0.049883757
113405,0.027129356
113406,0.043298483
113410,0.19976293
113413,0.075890765
113418,0.10008532
113419,0.009528667
113435,0.6399828
113438,0.2731255
113447,0.0037727477
113458,0.035660878
113466,0.030711986
113475,0.027846968
113482,0.06358834
113490,0.022785122
113505,0.021691656
113508,0.07291766
113520,0.040714234
113532,0.027936393
113535,0.008768907
113549,0.021913009
113557,0.102820456
113558,0.0021999122
113561,0.028144795
113566,0.011980883
113569,0.12874737
113574,0.012743562
113576,0.03809761
113577,0.022313066
113585,0.02745991
113587,0.06768722
113599,0.05229516
113601,0.05031066
113602,0.01860087
113605,0.105344765
113609,0.030024208
113611,0.07417168
113616,0.022785334
113627,0.25686127
113631,0.30504408
113643,0.03449295
113652,0.08052227
113657,0.012493352
113659,0.014667913
113672,0.01318011
113680,0.0032039315
113692,0.009243479
113694,0.009825035
113695,0.08497878
113701,0.005638226
113733,0.07335033
113738,0.05374057
113740,0.10641938
113742,0.035455115
113777,0.0058293785
113783,0.028500967
113788,0.036243875
113789,0.042850085
113791,0.09937584
113795,0.07765317
113799,0.026061248
113805,0.0035770652
113820,0.06260391
113822,0.021258958
113824,0.009594642
113829,0.027266257
113832,0.010086596
113833,0.070352904
113841,0.00785146
113849,0.056997012
113862,0.031620175
113863,0.077882074
113864,0.04351737
113870,0.007347659
113875,0.028047107
113882,0.0057601184
113887,0.02101453
113894,0.02427782
113909,0.026384626
113930,0.07183774
113936,0.072887935
113939,0.035608776
113942,0.03972517
113943,0.12282869
113945,0.07426731
113947,0.0044163065
113950,0.009749266
113951,0.08150514
113957,0.04745776
113966,0.12428537
113967,0.012220231
113977,0.02786808
113984,0.106046945
113986,0.046027105
113992,0.01664699
113998,0.0024465828
113999,0.74991137
114003,0.030597355
114010,0.012118817
114011,0.1588566
114032,0.0033340727
114047,0.024899833
114055,0.022529049
114056,0.092252865
114064,0.122601435
114065,0.040957157
114067,0.0077967285
114068,0.004054051
114075,0.030177457
114076,0.047908284
114077,0.013077349
114094,0.05459343
114095,0.0025427095
114109,0.120783135
114114,0.072543465
114116,0.032467794
114127,0.024817385
114158,0.03641932
114168,0.09718577
114169,0.049991477
114171,0.02894731
114180,0.29951105
114193,0.001231502
114198,0.011234064
114201,0.059877664
114202,0.08155829
114207,0.030758707
114210,0.08437638
114221,0.17875883
114222,0.13107255
114227,0.014365771
114250,0.011741136
114253,0.055110626
114265,0.009049212
114267,0.048185695
114273,0.17582412
114280,0.18964505
114281,0.01369316
114283,0.6514155
114291,0.07609147
114310,0.27919284
114316,0.0020369708
114326,0.0028876474
114327,0.032406684
114339,0.05637475
114352,0.0038326383
114359,0.17013139
114360,0.03900113
114382,0.057080664
114396,0.13708535
114397,0.045454025
114415,0.13464056
114425,0.06750377
114434,0.012351604
114456,0.21585798
114463,0.019871479
114469,0.002109246
114476,0.003916927
114480,0.0034723054
114482,0.12443848
114492,0.011361741
114493,0.10123869
114501,0.07479149
114506,0.017367102
114510,0.010815525
114515,0.17256792
114524,0.05434532
114545,0.12579341
114546,0.0063704336
114560,0.014515921
114562,0.034080498
114563,0.05143333
114566,0.051500265
114599,0.013193735
114601,0.0039872588
114607,0.054170433
114612,0.008006311
114622,0.04608259
114625,0.084409304
114634,0.07977664
114635,0.022036174
114641,0.002845018
114644,0.048252292
114645,0.06793227
114651,0.0033474916
114653,0.004381989
114654,0.096442014
114667,0.013765586
114668,0.16877943
114670,0.03602752
114686,0.041966677
114688,0.30845737
114690,0.06615184
114691,0.010069056
114700,0.031950913
114706,0.0019235436
114740,0.04112768
114741,0.098800644
114755,0.013852915
114757,0.01112846
114767,0.033583794
114772,0.27960095
114780,0.071572565
114782,0.0068904143
114791,0.009324247
114815,0.07786243
114823,0.022050852
114835,0.05335296
114838,0.0080490485
114840,0.005246673
114842,0.028251978
114844,0.027517783
114850,0.0203466
114853,0.007030302
114856,0.1722553
114857,0.010957463
114858,0.052291024
114864,0.007998116
114871,0.0092326375
114875,0.013424749
114879,0.14182346
114893,0.031278837
114912,0.06963568
114922,0.02089291
114930,0.012643794
114945,0.028245354
114951,0.012935246
114958,0.039251134
114962,0.012697446
114976,0.08618534
114978,0.101594664
114987,0.009828436
115002,0.008886133
115005,0.013104807
115023,0.15231745
115030,0.0059806732
115033,0.022287244
115034,0.013424749
115038,0.0036334605
115046,0.030617574
115049,0.043399155
115055,0.007817046
115059,0.10162631
115076,0.011318107
115078,0.014166325
115081,0.030239835
115085,0.08494686
115096,0.0864965
115101,0.011748968
115114,0.02118624
115119,0.018662328
115121,0.07022907
115122,0.03591792
115144,0.07908835
115147,0.1819953
115151,0.0047382102
115172,0.03130744
115175,0.04761274
115183,0.0045177694
115185,0.14687087
115197,0.028268633
115200,0.011448731
115207,0.05115004
115217,0.0015940411
115230,0.07944189
115237,0.011733565
115246,0.0075218217
115251,0.0102984635
115269,0.20628136
115290,0.026353793
115299,0.011635357
115309,0.1339054
115310,0.061945952
115311,0.0025587063
115312,0.013508693
115323,0.011940339
115324,0.0220687
115341,0.16822067
115342,0.024366772
115343,0.0035921533
115350,0.09410491
115354,0.012804947
115360,0.06734305
115368,0.04861133
115373,0.019775229
115396,0.41934344
115400,0.11623697
115401,0.028752845
115404,0.01569858
115405,0.023476224
115406,0.01788239
115407,0.0038986541
115412,0.0045191017
115413,0.028971553
115415,0.046067376
115423,0.0056642117
115427,0.08488124
115428,0.005558698
115439,0.006132216
115440,0.08076142
115447,0.014005687
115450,0.017649531
115457,0.025491621
115459,0.07584814
115463,0.012377919
115473,0.09376905
115477,0.009307317
115479,0.026438206
115480,0.328901
115481,0.022809677
115485,0.085512675
115489,0.032961566
115495,0.0049708956
115500,0.053468425
115521,0.026406994
115572,0.0035850347
115580,0.0010591802
115582,0.009932554
115586,0.009532246
115587,0.135929
115588,0.024396654
115591,0.09714197
115592,0.03569651
115618,0.011001549
115619,0.044373833
115621,0.24986424
115632,0.09309671
115646,0.05704378
115658,0.054028913
115671,0.042882286
115680,0.004646285
115686,0.026233666
115688,0.004725081
115705,0.07233339
115707,0.008294253
115708,0.015711788
115726,0.108981594
115759,0.051241748
115773,0.012238347
115777,0.0049334867
115778,0.19797744
115781,0.009826658
115801,0.2243534
115804,0.082803294
115810,0.09128094
115812,0.07412535
115820,0.16030678
115827,0.05188684
115831,0.1125504
115841,0.13087162
115846,0.08821236
115852,0.0040911324
115857,0.013689858
115858,0.026280645
115860,0.030213337
115865,0.015449961
115867,0.1065652
115869,0.038587555
115877,0.050339796
115904,0.021301627
115913,0.11833592
115916,0.06052374
115928,0.032436833
115932,0.0143996095
115933,0.010800711
115937,0.2655166
115938,0.0025987173
115957,0.021923814
115958,0.1198865
115969,0.008590317
115980,0.07068731
115984,0.0067799063
116006,0.06527749
116007,0.09217679
116008,0.06231654
116009,0.25883624
116011,0.0038638043
116012,0.14272927
116015,0.20101523
116025,0.06578144
116047,0.007762166
116052,0.020808103
116068,0.03263782
116077,0.06730157
116084,0.0079898685
116089,0.011860791
116093,0.029983599
116097,0.05100103
116102,0.041715167
116118,0.011288707
116119,0.01106239
116125,0.0209394
116128,0.043010853
116135,0.017927298
116140,0.15042302
116141,0.01918217
116142,0.11122035
116153,0.078166716
116156,0.012005574
116157,0.019527907
116167,0.011288463
116168,0.040862177
116175,0.028391384
116187,0.010129307
116189,0.055271935
116191,0.10634872
116201,0.16604176
116210,0.036385477
116213,0.028167728
116215,0.168808
116223,0.01754332
116226,0.02410663
116228,0.00809821
116241,0.025712347
116247,0.01754738
116266,0.038877197
116276,0.2835134
116287,0.0075707324
116289,0.06276148
116292,0.0077307853
116306,0.013673918
116309,0.03854955
116312,0.0182738
116313,0.02336397
116335,0.05951591
116342,0.067085646
116348,0.008102777
116367,0.050349563
116380,0.057238832
116383,0.05683591
116389,0.10309066
116395,0.09587927
116397,0.037630785
116398,0.03255926
116402,0.018875532
116404,0.017322615
116406,0.0032865594
116424,0.024370207
116428,0.0027804119
116436,0.056968134
116440,0.0062838607
116448,0.049527247
116458,0.023407849
116466,0.03135512
116469,0.010769459
116473,0.031710543
116474,0.0877433
116479,0.03201296
116480,0.030293327
116491,0.014030534
116493,0.033102572
116505,0.018583093
116511,0.03334852
116525,0.041528337
116535,0.032741584
116544,0.02664587
116546,0.0075255064
116562,0.08921797
116565,0.047226675
116578,0.0206747
116579,0.01214764
116580,0.22927362
116582,0.0037858714
116584,0.038091373
116586,0.030155987
116596,0.029638376
116597,0.034201007
116598,0.015162075
116604,0.090817705
116608,0.0109535735
116609,0.025804054
116613,0.031283353
116614,0.17308886
116615,0.15145841
116633,0.05766528
116637,0.033172835
116643,0.017374557
116647,0.066863745
116656,0.047329005
116659,0.06582969
116662,0.19745104
116676,0.08880987
116680,0.034236416
116681,0.009114037
116683,0.40096337
116684,0.038049567
116712,0.023078155
116720,0.027023377
116726,0.29561353
116729,0.033202086
116737,0.044445474
116745,0.0237034
116747,0.016622296
116766,0.01678475
116781,0.025792511
116783,0.027617117
116787,0.0071200365
116788,0.13357489
116789,0.001237345
116801,0.0014921878
116803,0.009741687
116804,0.05023661
116806,0.03297658
116815,0.028242573
116817,0.020434089
116825,0.0360603
116828,0.0031671305
116829,0.032648116
116853,0.083545275
116854,0.19817248
116859,0.03235175
116860,0.13601281
116865,0.032625236
116872,0.03554833
116880,0.2802635
116882,0.017565303
116893,0.03267489
116896,0.14207828
116906,0.009468072
116908,0.003016459
116925,0.0120738065
